id,label
46754.0,0
46763.0,1
46795.0,1
46824.0,0
46862.0,1
46912.0,0
46915.0,1
46945.0,1
46947.0,1
47026.0,0
47060.0,0
47066.0,0
47073.0,0
47137.0,1
47180.0,0
47190.0,1
47198.0,1
47217.0,1
47238.0,0
47239.0,1
47244.0,1
47285.0,0
47352.0,0
47353.0,1
47355.0,0
47374.0,0
47376.0,1
47491.0,0
47497.0,1
47498.0,1
47512.0,1
47549.0,1
47550.0,0
47558.0,0
47613.0,0
47674.0,1
47699.0,0
47723.0,0
47753.0,0
47819.0,0
47831.0,0
47899.0,0
47906.0,0
47943.0,1
47961.0,1
47972.0,0
48014.0,0
48043.0,1
48149.0,1
48151.0,0
48203.0,0
48229.0,1
48246.0,0
48252.0,0
48285.0,1
48310.0,1
48350.0,1
48356.0,1
48383.0,0
48421.0,0
48431.0,1
48446.0,0
48447.0,0
48489.0,0
48523.0,1
48543.0,1
48631.0,1
48638.0,1
48666.0,1
48705.0,1
48711.0,0
48712.0,1
48714.0,0
48716.0,1
48730.0,0
48738.0,0
48758.0,0
48763.0,1
48769.0,1
48780.0,1
48812.0,1
48876.0,1
48915.0,0
48988.0,0
49026.0,1
49059.0,0
49079.0,1
49147.0,0
49153.0,1
49172.0,0
49304.0,1
49339.0,1
49343.0,0
49350.0,1
49376.0,1
49381.0,0
49385.0,1
49395.0,1
49434.0,0
49458.0,0
49464.0,1
49507.0,1
49529.0,1
49563.0,1
49610.0,0
49658.0,0
49692.0,0
49720.0,0
49793.0,0
49798.0,1
49820.0,0
49843.0,0
49849.0,0
49883.0,0
49894.0,0
49896.0,0
49962.0,1
49981.0,1
49995.0,0
50018.0,1
50038.0,0
50058.0,0
50079.0,1
50082.0,0
50084.0,0
50086.0,1
50117.0,0
50135.0,0
50141.0,1
50161.0,1
50174.0,1
50175.0,1
50186.0,0
50219.0,0
50226.0,0
50246.0,0
50269.0,1
50275.0,0
50294.0,1
50308.0,1
50311.0,1
50314.0,1
50366.0,1
50410.0,1
50487.0,1
50532.0,1
50543.0,0
50553.0,0
50648.0,0
50685.0,0
50722.0,1
50733.0,1
50756.0,0
50787.0,1
50807.0,1
50824.0,1
50826.0,1
50851.0,0
50878.0,0
50903.0,1
50907.0,0
50912.0,1
50934.0,1
50944.0,0
50958.0,0
50972.0,1
50989.0,0
50991.0,0
50996.0,0
51033.0,0
51039.0,1
51060.0,0
51065.0,1
51079.0,0
51169.0,0
51195.0,0
51222.0,1
51234.0,0
51252.0,1
51254.0,1
51256.0,1
51266.0,1
51275.0,0
51320.0,0
51327.0,0
51338.0,1
51355.0,1
51396.0,0
51403.0,1
51435.0,0
51438.0,0
51459.0,0
51478.0,1
51497.0,1
51500.0,0
51535.0,0
51593.0,1
51602.0,1
51696.0,1
51704.0,1
51722.0,0
51723.0,1
51747.0,1
51754.0,0
51804.0,1
51809.0,1
51851.0,1
51887.0,1
51971.0,0
51984.0,0
52040.0,0
52049.0,1
52055.0,1
52076.0,0
52124.0,0
52131.0,1
52170.0,1
52177.0,0
52183.0,1
52190.0,0
52226.0,0
52278.0,0
52283.0,1
52284.0,0
52299.0,0
52325.0,1
52354.0,0
52373.0,1
52381.0,0
52382.0,0
52428.0,1
52480.0,1
52541.0,1
52550.0,0
52566.0,1
52607.0,0
52635.0,0
52648.0,1
52665.0,1
52670.0,0
52673.0,1
52684.0,1
52710.0,0
52713.0,0
52721.0,0
52790.0,0
52794.0,0
52892.0,1
52906.0,1
52908.0,0
52916.0,1
52982.0,1
53022.0,0
53028.0,1
53034.0,0
53049.0,0
53054.0,0
53101.0,1
53103.0,0
53117.0,0
53183.0,0
53233.0,1
53287.0,0
53289.0,1
53321.0,1
53345.0,1
53351.0,1
53365.0,0
53416.0,0
53420.0,1
53439.0,1
53443.0,0
53480.0,1
53481.0,1
53516.0,1
53592.0,0
53607.0,1
53615.0,1
53631.0,1
53637.0,1
53643.0,1
53645.0,1
53655.0,1
53659.0,0
53663.0,0
53681.0,0
53686.0,0
53701.0,1
53740.0,1
53755.0,0
53786.0,1
53817.0,1
53842.0,0
53857.0,0
53858.0,1
53891.0,1
53907.0,0
53938.0,1
53944.0,0
53955.0,1
53967.0,0
53975.0,1
54016.0,1
54040.0,1
54084.0,0
54131.0,0
54156.0,1
54169.0,1
54204.0,0
54207.0,0
54208.0,0
54218.0,1
54223.0,0
54232.0,1
54254.0,0
54266.0,1
54290.0,0
54299.0,0
54308.0,0
54317.0,1
54326.0,1
54335.0,1
54392.0,1
54427.0,1
54441.0,0
54453.0,1
54516.0,1
54526.0,0
54530.0,0
54559.0,0
54586.0,1
54610.0,1
54612.0,0
54626.0,0
54642.0,1
54657.0,0
54665.0,1
54737.0,0
54762.0,1
54787.0,1
54791.0,0
54796.0,1
54818.0,1
54839.0,0
54840.0,1
54848.0,0
54922.0,1
54946.0,1
54977.0,1
54983.0,1
55041.0,1
55065.0,0
55151.0,1
55188.0,1
55226.0,1
55232.0,0
55242.0,1
55259.0,0
55262.0,0
55267.0,0
55273.0,1
55295.0,1
55312.0,0
55320.0,0
55502.0,0
55504.0,1
55513.0,1
55551.0,0
55566.0,1
55571.0,1
55578.0,1
55593.0,0
55604.0,0
55648.0,0
55661.0,1
55678.0,0
55727.0,1
55735.0,0
55753.0,1
55756.0,0
55786.0,1
55816.0,0
55856.0,0
55878.0,1
55889.0,0
55901.0,0
55906.0,0
55928.0,1
55964.0,1
55971.0,1
55986.0,1
55993.0,0
56011.0,0
56136.0,0
56166.0,0
56168.0,1
56203.0,1
56233.0,0
56279.0,0
56283.0,1
56287.0,1
56326.0,0
56341.0,0
56343.0,1
56360.0,1
56382.0,1
56451.0,0
56469.0,1
56553.0,1
56566.0,0
56569.0,1
56606.0,1
56612.0,1
56648.0,1
56654.0,1
56664.0,1
56719.0,1
56727.0,1
56759.0,0
56773.0,0
56781.0,1
56789.0,1
56809.0,1
56818.0,1
56869.0,0
56882.0,0
56916.0,0
56934.0,1
56946.0,1
56963.0,1
56983.0,0
57014.0,0
57069.0,0
57078.0,1
57120.0,0
57132.0,0
57157.0,0
57162.0,0
57182.0,0
57206.0,1
57208.0,0
57243.0,0
57263.0,0
57291.0,0
57302.0,1
57324.0,0
57385.0,1
57405.0,1
57418.0,0
57435.0,1
57446.0,1
57448.0,0
57486.0,0
57501.0,0
57514.0,0
57523.0,0
57540.0,1
57576.0,0
57596.0,1
57600.0,0
57750.0,0
57757.0,1
57767.0,1
57770.0,0
57780.0,0
57818.0,0
57858.0,1
57864.0,1
57897.0,0
57911.0,0
57930.0,1
58012.0,1
58018.0,0
58054.0,0
58061.0,1
58064.0,1
58068.0,1
58079.0,0
58113.0,0
58118.0,0
58126.0,1
58128.0,1
58139.0,0
58162.0,0
58198.0,1
58244.0,0
58246.0,1
58254.0,1
58288.0,1
58305.0,0
58327.0,0
58376.0,1
58377.0,1
58384.0,1
58389.0,1
58406.0,0
58435.0,1
58457.0,1
58473.0,0
58485.0,0
58501.0,0
58516.0,0
58518.0,1
58522.0,1
58564.0,1
58581.0,1
58585.0,1
58604.0,1
58632.0,0
58685.0,1
58737.0,0
58823.0,0
58830.0,1
58851.0,0
58881.0,1
58947.0,0
58956.0,1
58978.0,1
58983.0,0
59004.0,1
59016.0,0
59040.0,1
59091.0,1
59110.0,1
59178.0,1
59201.0,0
59203.0,0
59215.0,1
59226.0,0
59234.0,1
59236.0,0
59289.0,1
59305.0,1
59348.0,1
59373.0,1
59376.0,0
59390.0,0
59418.0,1
59474.0,0
59478.0,0
59491.0,1
59497.0,1
59498.0,0
59503.0,0
59528.0,1
59557.0,1
59601.0,0
59610.0,0
59640.0,1
59650.0,0
59654.0,1
59681.0,0
59701.0,0
59708.0,1
59725.0,1
59734.0,1
59769.0,0
59802.0,0
59813.0,1
59847.0,1
59853.0,1
59884.0,1
59913.0,1
59955.0,0
59957.0,1
59959.0,1
59973.0,1
59982.0,1
60008.0,0
60060.0,0
60078.0,0
60088.0,1
60112.0,1
60114.0,1
60126.0,0
60140.0,0
60144.0,0
60162.0,1
60207.0,0
60263.0,0
60268.0,1
60302.0,1
60326.0,0
60373.0,0
60377.0,1
60392.0,1
60411.0,0
60439.0,1
60441.0,1
60480.0,1
60541.0,0
60641.0,1
60647.0,0
60690.0,1
60717.0,1
60738.0,1
60742.0,1
60777.0,1
60808.0,1
60810.0,1
60824.0,1
60885.0,0
60962.0,0
60973.0,0
60985.0,1
61001.0,1
61049.0,1
61051.0,1
61054.0,1
61068.0,1
61076.0,0
61082.0,0
61095.0,1
61097.0,0
61110.0,0
61118.0,0
61121.0,1
61172.0,1
61185.0,1
61226.0,1
61237.0,1
61255.0,0
61281.0,1
61314.0,1
61337.0,0
61352.0,1
61372.0,0
61417.0,1
61432.0,0
61451.0,1
61453.0,1
61477.0,0
61479.0,1
61489.0,1
61499.0,1
61518.0,1
61532.0,1
61551.0,0
61556.0,1
61616.0,0
61632.0,1
61647.0,0
61658.0,1
61692.0,1
61694.0,0
61695.0,0
61703.0,1
61711.0,1
61724.0,1
61726.0,0
61834.0,0
61879.0,1
61889.0,1
61922.0,0
61932.0,0
61946.0,0
61953.0,1
61970.0,1
62001.0,0
62011.0,1
62089.0,1
62118.0,0
62123.0,1
62130.0,0
62137.0,0
62156.0,1
62159.0,1
62170.0,1
62184.0,0
62205.0,0
62210.0,0
62222.0,1
62259.0,0
62298.0,0
62361.0,1
62378.0,0
62429.0,1
62439.0,1
62488.0,1
62517.0,0
62562.0,1
62569.0,1
62589.0,0
62623.0,0
62637.0,0
62652.0,0
62655.0,0
62687.0,1
62807.0,1
62814.0,0
62896.0,0
62903.0,1
62915.0,1
62928.0,0
62950.0,0
62952.0,0
62979.0,1
62991.0,1
63051.0,0
63058.0,0
63059.0,1
63064.0,1
63069.0,1
63114.0,1
63130.0,1
63143.0,1
63155.0,1
63203.0,0
63227.0,1
63258.0,1
63269.0,1
63282.0,0
63287.0,1
63331.0,0
63333.0,0
63349.0,0
63352.0,0
63363.0,1
63391.0,0
63397.0,1
63406.0,1
63438.0,0
63458.0,0
63486.0,0
63552.0,1
63576.0,1
63599.0,0
63660.0,1
63693.0,0
63716.0,0
63745.0,1
63755.0,0
63819.0,0
63859.0,0
63862.0,1
63864.0,1
63891.0,0
63901.0,0
63938.0,0
63999.0,1
64058.0,1
64106.0,0
64150.0,1
64169.0,1
64190.0,0
64238.0,1
64251.0,0
64294.0,0
64299.0,0
64334.0,0
64363.0,1
64409.0,1
64465.0,1
64475.0,1
64478.0,0
64487.0,0
64519.0,0
64520.0,1
64527.0,1
64589.0,1
64590.0,1
64604.0,0
64611.0,0
64621.0,1
64629.0,0
64646.0,0
64683.0,0
64697.0,0
64698.0,0
64710.0,0
64724.0,0
64731.0,1
64740.0,0
64752.0,0
64764.0,1
64768.0,1
64786.0,0
64807.0,1
64851.0,0
64863.0,0
64867.0,0
64974.0,1
64985.0,1
65004.0,1
65037.0,0
65042.0,0
65045.0,1
65057.0,1
65131.0,1
65146.0,1
65148.0,1
65162.0,1
65171.0,0
65177.0,1
65210.0,1
65240.0,1
65242.0,1
65308.0,0
65318.0,1
65342.0,1
65348.0,0
65359.0,1
65374.0,0
65419.0,0
65437.0,1
65450.0,1
65471.0,0
65495.0,1
65539.0,1
65540.0,1
65550.0,1
65592.0,1
65600.0,1
65609.0,1
65628.0,0
65662.0,0
65678.0,0
65708.0,0
65709.0,0
65796.0,1
65800.0,0
65817.0,0
65840.0,1
65872.0,0
65873.0,0
65875.0,0
65879.0,1
65890.0,0
65925.0,0
65936.0,0
66029.0,1
66058.0,0
66106.0,1
66181.0,1
66215.0,0
66253.0,0
66259.0,0
66270.0,0
66282.0,0
66306.0,1
66339.0,0
66342.0,1
66363.0,1
66375.0,1
66395.0,1
66408.0,1
66440.0,1
66445.0,1
66474.0,0
66493.0,1
66527.0,1
66549.0,1
66565.0,0
66589.0,0
66594.0,1
66598.0,0
66651.0,0
66675.0,1
66758.0,0
66795.0,0
66800.0,0
66828.0,0
66853.0,0
66886.0,1
66903.0,1
66908.0,1
66911.0,0
66936.0,1
66971.0,1
67055.0,1
67064.0,0
67065.0,1
67070.0,0
67120.0,0
67178.0,1
67224.0,0
67248.0,0
67298.0,1
67305.0,0
67308.0,1
67361.0,1
67395.0,0
67405.0,0
67411.0,0
67418.0,0
67487.0,0
67496.0,1
67516.0,0
67530.0,1
67560.0,1
67573.0,1
67637.0,1
67688.0,1
67715.0,0
67722.0,0
67723.0,0
67796.0,1
67802.0,0
67803.0,1
67806.0,0
67822.0,0
67848.0,0
67895.0,0
67897.0,1
67909.0,0
67927.0,1
67943.0,0
67961.0,0
67972.0,1
67990.0,1
68019.0,0
68040.0,0
68096.0,0
68102.0,0
68127.0,1
68133.0,1
68166.0,0
68175.0,0
68189.0,1
68225.0,1
68231.0,1
68241.0,0
68284.0,1
68306.0,0
68307.0,0
68309.0,1
68348.0,0
68372.0,0
68412.0,1
68452.0,1
68455.0,1
68478.0,1
68496.0,1
68531.0,1
68540.0,1
68584.0,1
68630.0,0
68637.0,1
68642.0,1
68678.0,0
68687.0,0
68695.0,1
68785.0,0
68849.0,1
68856.0,0
68866.0,0
68872.0,0
68877.0,0
68881.0,1
68902.0,0
68911.0,1
68914.0,0
68951.0,0
68960.0,1
68969.0,1
69002.0,1
69009.0,0
69010.0,1
69042.0,0
69069.0,0
69102.0,1
69111.0,0
69125.0,0
69141.0,1
69147.0,0
69163.0,1
69165.0,0
69174.0,1
69187.0,1
69189.0,0
69206.0,1
69213.0,1
69221.0,0
69279.0,1
69311.0,0
69324.0,1
69364.0,1
69374.0,1
69396.0,1
69402.0,1
69416.0,1
69445.0,0
69484.0,0
69485.0,1
69542.0,0
69544.0,0
69554.0,1
69560.0,1
69577.0,0
69607.0,0
69620.0,1
69634.0,1
69636.0,1
69691.0,1
69755.0,0
69773.0,1
69821.0,1
69838.0,0
69852.0,1
69883.0,0
69916.0,1
69917.0,1
69998.0,0
70024.0,0
70050.0,1
70062.0,1
70208.0,0
70209.0,1
70210.0,0
70236.0,1
70255.0,0
70259.0,0
70262.0,0
70301.0,1
70305.0,0
70360.0,0
70390.0,0
70394.0,1
70424.0,1
70446.0,1
70468.0,1
70476.0,0
70478.0,0
70480.0,0
70484.0,0
70522.0,0
70529.0,0
70565.0,1
70601.0,0
70605.0,0
70616.0,1
70618.0,1
70648.0,1
70705.0,1
70741.0,0
70800.0,0
70830.0,0
70858.0,0
70882.0,0
70940.0,1
70958.0,1
71001.0,1
71006.0,1
71012.0,1
71110.0,1
71112.0,1
71143.0,0
71147.0,1
71183.0,1
71189.0,1
71193.0,1
71198.0,0
71224.0,1
71242.0,0
71244.0,0
71324.0,1
71358.0,1
71384.0,0
71411.0,1
71433.0,1
71487.0,0
71544.0,1
71549.0,1
71563.0,1
71565.0,1
71568.0,0
71580.0,0
71588.0,1
71603.0,0
71616.0,0
71626.0,0
71627.0,1
71643.0,0
71686.0,0
71689.0,1
71736.0,0
71771.0,1
71785.0,1
71802.0,1
71854.0,1
71865.0,1
71881.0,0
71883.0,0
71948.0,0
71954.0,1
71980.0,0
71989.0,1
71996.0,0
71997.0,0
72005.0,0
72019.0,1
72024.0,1
72025.0,0
72033.0,1
72052.0,0
72080.0,0
72086.0,1
72132.0,0
72140.0,0
72151.0,1
72251.0,0
72283.0,0
72287.0,1
72291.0,1
72386.0,0
72414.0,0
72462.0,0
72466.0,1
72502.0,0
72519.0,1
72534.0,0
72548.0,1
72549.0,1
72586.0,1
72609.0,1
72615.0,0
72626.0,0
72637.0,1
72642.0,0
72670.0,0
72689.0,1
72695.0,0
72696.0,1
72711.0,1
72745.0,0
72759.0,1
72784.0,1
72844.0,0
72848.0,1
72881.0,0
72892.0,0
72909.0,1
72975.0,1
72982.0,1
72992.0,1
72997.0,0
73035.0,0
73061.0,1
73066.0,0
73100.0,1
73148.0,1
73190.0,0
73198.0,0
73211.0,1
73214.0,1
73216.0,1
73223.0,1
73231.0,0
73254.0,0
73268.0,1
73271.0,1
73274.0,1
73288.0,0
73307.0,1
73379.0,0
73387.0,1
73389.0,1
73415.0,1
73419.0,1
73440.0,1
73520.0,0
73558.0,0
73570.0,0
73591.0,0
73632.0,0
73638.0,0
73687.0,0
73693.0,0
73697.0,0
73753.0,1
73773.0,1
73795.0,0
73847.0,1
73879.0,1
73886.0,1
73888.0,0
73956.0,0
73959.0,1
73983.0,1
74052.0,1
74113.0,1
74120.0,0
74122.0,1
74164.0,1
74176.0,0
74217.0,1
74250.0,1
74256.0,0
74289.0,0
74312.0,0
74377.0,1
74410.0,1
74417.0,0
74441.0,0
74452.0,1
74600.0,1
74674.0,0
74679.0,0
74686.0,0
74696.0,0
74729.0,1
74735.0,0
74770.0,1
74833.0,0
74868.0,1
74879.0,1
74897.0,1
74898.0,0
74919.0,0
74924.0,1
74933.0,1
74941.0,1
75049.0,1
75057.0,0
75086.0,0
75090.0,1
75114.0,1
75160.0,0
75162.0,0
75213.0,0
75224.0,1
75248.0,1
75258.0,0
75264.0,0
75266.0,1
75345.0,0
75357.0,0
75386.0,0
75411.0,1
75439.0,1
75449.0,0
75458.0,1
75493.0,0
75511.0,1
75514.0,1
75521.0,1
75544.0,1
75567.0,0
75571.0,0
75573.0,1
75581.0,1
75590.0,1
75636.0,1
75649.0,0
75670.0,0
75699.0,1
75710.0,0
75771.0,0
75802.0,1
75804.0,0
75805.0,0
75831.0,1
75921.0,0
75926.0,1
75953.0,1
75965.0,1
75974.0,1
75983.0,1
76002.0,1
76004.0,0
76018.0,1
76027.0,1
76053.0,0
76065.0,0
76101.0,0
76120.0,1
76132.0,1
76134.0,0
76163.0,1
76165.0,1
76210.0,1
76218.0,1
76253.0,1
76260.0,0
76295.0,1
76362.0,1
76366.0,0
76386.0,0
76404.0,1
76427.0,0
76444.0,1
76471.0,1
76478.0,0
76481.0,1
76491.0,0
76500.0,0
76512.0,1
76527.0,0
76545.0,1
76548.0,1
76619.0,1
76620.0,0
76648.0,1
76651.0,1
76681.0,1
76706.0,1
76730.0,0
76736.0,0
76752.0,0
76824.0,1
76846.0,1
76876.0,1
76904.0,1
76931.0,1
76986.0,1
77001.0,0
77009.0,0
77025.0,1
77042.0,0
77055.0,0
77068.0,1
77089.0,0
77091.0,1
77096.0,1
77122.0,1
77141.0,1
77157.0,1
77193.0,1
77195.0,1
77225.0,1
77346.0,1
77351.0,1
77365.0,0
77371.0,0
77390.0,1
77408.0,1
77446.0,0
77482.0,0
77483.0,0
77488.0,1
77517.0,1
77546.0,0
77607.0,0
77637.0,1
77639.0,1
77686.0,0
77703.0,1
77726.0,1
77750.0,1
77752.0,0
77768.0,0
77808.0,0
77809.0,1
77829.0,0
77831.0,1
77904.0,1
77949.0,0
77972.0,0
77988.0,0
78008.0,1
78014.0,0
78030.0,0
78034.0,1
78056.0,0
78068.0,1
78107.0,1
78128.0,0
78157.0,1
78161.0,0
78216.0,1
78270.0,1
78361.0,1
78365.0,0
78418.0,1
78447.0,0
78474.0,0
78486.0,0
78501.0,1
78534.0,0
78548.0,0
78549.0,1
78579.0,0
78589.0,1
78595.0,0
78638.0,1
78665.0,1
78669.0,1
78679.0,0
78684.0,0
78691.0,1
78692.0,1
78699.0,0
78712.0,1
78714.0,0
78717.0,0
78774.0,1
78777.0,1
78787.0,1
78825.0,0
78853.0,0
78899.0,1
78916.0,1
78927.0,1
78951.0,1
78985.0,0
78990.0,0
78992.0,0
79036.0,0
79039.0,0
79050.0,0
79055.0,1
79057.0,0
79078.0,1
79092.0,1
79100.0,1
79119.0,0
79173.0,1
79269.0,0
79321.0,1
79328.0,0
79345.0,1
79369.0,1
79484.0,1
79505.0,0
79525.0,0
79547.0,1
79562.0,0
79564.0,0
79589.0,0
79590.0,0
79591.0,1
79598.0,0
79658.0,0
79663.0,0
79684.0,0
79688.0,1
79690.0,0
79698.0,0
79713.0,1
79724.0,0
79739.0,1
79740.0,1
79752.0,1
79758.0,0
79786.0,1
79825.0,1
79869.0,0
79883.0,1
79898.0,0
79907.0,1
79923.0,0
79928.0,0
79986.0,1
80012.0,0
80025.0,0
80050.0,1
80096.0,1
80165.0,0
80189.0,0
80198.0,0
80219.0,1
80225.0,1
80231.0,0
80233.0,0
80234.0,0
80250.0,0
80286.0,1
80324.0,0
80359.0,1
80387.0,1
80414.0,0
80415.0,1
80430.0,0
80433.0,1
80444.0,1
80472.0,1
80481.0,0
80493.0,1
80500.0,0
80526.0,1
80539.0,1
80545.0,1
80547.0,1
80572.0,1
80612.0,0
80645.0,0
80652.0,1
80682.0,0
80796.0,0
80841.0,1
80855.0,0
80899.0,0
80936.0,0
80940.0,0
80948.0,0
80977.0,1
80995.0,1
81002.0,0
81003.0,0
81054.0,0
81073.0,1
81086.0,1
81109.0,1
81138.0,1
81157.0,1
81165.0,0
81172.0,0
81175.0,0
81197.0,1
81238.0,1
81239.0,1
81255.0,1
81296.0,0
81322.0,0
81329.0,0
81383.0,1
81404.0,1
81408.0,0
81409.0,1
81412.0,1
81430.0,1
81432.0,1
81455.0,1
81489.0,1
81542.0,1
81557.0,0
81570.0,0
81609.0,1
81677.0,1
81687.0,1
81719.0,0
81730.0,0
81751.0,0
81784.0,1
81789.0,0
81865.0,1
81876.0,0
81903.0,1
81923.0,0
81981.0,1
82001.0,1
82002.0,0
82012.0,0
82042.0,0
82043.0,1
82053.0,1
82068.0,1
82076.0,1
82080.0,1
82122.0,1
82131.0,0
82140.0,0
82150.0,1
82160.0,1
82174.0,1
82193.0,0
82194.0,0
82195.0,0
82200.0,0
82216.0,1
82232.0,1
82241.0,1
82255.0,0
82256.0,1
82284.0,1
82291.0,1
82304.0,0
82312.0,1
82314.0,1
82334.0,0
82359.0,0
82364.0,1
82381.0,1
82400.0,1
82444.0,1
82502.0,1
82576.0,0
82639.0,1
82685.0,1
82763.0,0
82793.0,0
82804.0,0
82808.0,0
82816.0,0
82840.0,0
82874.0,0
82910.0,0
82916.0,0
82917.0,0
82962.0,0
83001.0,0
83004.0,1
83020.0,0
83027.0,1
83081.0,0
83086.0,0
83108.0,1
83111.0,1
83142.0,0
83205.0,1
83206.0,0
83218.0,1
83234.0,1
83247.0,1
83258.0,1
83261.0,1
83308.0,0
83334.0,0
83352.0,0
83361.0,0
83375.0,0
83378.0,1
83381.0,0
83389.0,0
83400.0,0
83423.0,0
83454.0,1
83459.0,0
83467.0,1
83482.0,1
83560.0,0
83574.0,0
83582.0,1
83621.0,1
83639.0,1
83646.0,1
83710.0,1
83715.0,0
83719.0,0
83754.0,0
83770.0,0
83777.0,0
83780.0,1
83823.0,1
83834.0,1
83855.0,0
83857.0,1
83909.0,1
83970.0,1
83977.0,0
83998.0,0
84012.0,1
84029.0,1
84053.0,1
84068.0,1
84098.0,1
84117.0,1
84124.0,1
84130.0,0
84150.0,1
84199.0,1
84214.0,0
84307.0,0
84327.0,1
84364.0,1
84381.0,1
84421.0,0
84424.0,1
84433.0,0
84440.0,0
84457.0,1
84492.0,0
84533.0,0
84622.0,0
84627.0,0
84664.0,0
84676.0,1
84680.0,1
84698.0,0
84700.0,0
84709.0,0
84733.0,0
84740.0,0
84756.0,0
84773.0,0
84779.0,1
84897.0,1
84919.0,1
84920.0,1
84925.0,0
84946.0,1
84951.0,0
85017.0,0
85024.0,1
85027.0,1
85073.0,1
85191.0,1
85213.0,1
85228.0,1
85263.0,0
85287.0,1
85305.0,0
85316.0,0
85327.0,0
85548.0,0
85555.0,0
85590.0,0
85594.0,1
85612.0,0
85613.0,0
85629.0,0
85631.0,0
85634.0,1
85662.0,1
85678.0,1
85711.0,0
85714.0,0
85716.0,0
85747.0,1
85769.0,0
85797.0,1
85804.0,0
85815.0,0
85831.0,0
85842.0,0
85860.0,1
85916.0,0
86040.0,0
86051.0,0
86058.0,1
86100.0,0
86127.0,1
86155.0,1
86184.0,0
86203.0,1
86285.0,0
86288.0,1
86300.0,1
86350.0,1
86356.0,0
86358.0,1
86387.0,0
86394.0,1
86412.0,0
86452.0,1
86481.0,0
86508.0,0
86546.0,0
86552.0,0
86553.0,0
86578.0,0
86594.0,1
86635.0,1
86654.0,1
86656.0,1
86669.0,0
86704.0,1
86722.0,1
86739.0,1
86750.0,0
86759.0,1
86764.0,1
86793.0,1
86813.0,1
86850.0,1
86853.0,1
86858.0,0
86867.0,0
86899.0,1
86902.0,0
86914.0,0
87051.0,1
87075.0,1
87097.0,1
87133.0,0
87162.0,0
87172.0,0
87176.0,0
87184.0,0
87191.0,1
87204.0,1
87248.0,0
87257.0,1
87266.0,0
87349.0,1
87351.0,1
87356.0,1
87373.0,0
87403.0,0
87451.0,1
87475.0,0
87489.0,0
87623.0,1
87635.0,0
87663.0,1
87666.0,0
87678.0,1
87701.0,0
87741.0,1
87743.0,0
87790.0,0
87797.0,1
87831.0,1
87835.0,1
87851.0,0
87863.0,1
87864.0,1
87870.0,0
87880.0,1
87896.0,1
87897.0,1
87952.0,1
87999.0,0
88053.0,0
88081.0,0
88120.0,0
88124.0,0
88127.0,1
88131.0,1
88153.0,0
88201.0,1
88234.0,1
88258.0,0
88265.0,0
88273.0,0
88277.0,1
88294.0,1
88304.0,1
88327.0,1
88384.0,0
88394.0,0
88396.0,1
88414.0,1
88415.0,1
88467.0,1
88507.0,0
88538.0,1
88551.0,1
88585.0,1
88594.0,1
88595.0,0
88616.0,0
88641.0,0
88659.0,1
88674.0,0
88695.0,0
88718.0,1
88786.0,0
88791.0,1
88827.0,0
88889.0,0
88919.0,0
89031.0,0
89067.0,0
89129.0,1
89141.0,0
89147.0,1
89156.0,0
89168.0,1
89209.0,1
89268.0,1
89288.0,1
89303.0,0
89309.0,1
89312.0,0
89313.0,0
89327.0,1
89391.0,0
89398.0,0
89515.0,0
89522.0,0
89546.0,1
89614.0,1
89627.0,1
89634.0,0
89659.0,0
89695.0,1
89701.0,0
89702.0,1
89758.0,0
89814.0,0
89839.0,1
89882.0,1
89885.0,0
89897.0,1
89968.0,0
89969.0,1
89984.0,1
89991.0,0
90004.0,0
90007.0,1
90065.0,1
90086.0,0
90087.0,1
90094.0,1
90162.0,0
90164.0,0
90167.0,1
90196.0,0
90197.0,0
90204.0,0
90250.0,0
90262.0,0
90284.0,0
90300.0,1
90324.0,0
90349.0,1
90372.0,0
90380.0,1
90400.0,0
90402.0,0
90412.0,0
90413.0,0
90416.0,1
90441.0,1
90472.0,1
90474.0,0
90476.0,1
90478.0,0
90490.0,1
90563.0,1
90590.0,0
90625.0,0
90631.0,0
90651.0,0
90665.0,1
90685.0,0
90695.0,1
90717.0,1
90745.0,1
90760.0,1
90812.0,1
90823.0,1
90824.0,0
90838.0,1
90843.0,1
90849.0,0
90852.0,0
90868.0,0
90947.0,1
90951.0,0
90979.0,1
90981.0,1
90987.0,1
90997.0,1
91034.0,0
91040.0,1
91048.0,0
91050.0,1
91070.0,0
91095.0,0
91100.0,1
91104.0,1
91142.0,1
91189.0,1
91220.0,1
91225.0,1
91246.0,1
91254.0,0
91280.0,0
91294.0,0
91356.0,1
91362.0,0
91385.0,1
91395.0,1
91428.0,1
91447.0,1
91487.0,0
91497.0,0
91515.0,0
91520.0,1
91523.0,1
91539.0,1
91547.0,0
91583.0,0
91592.0,1
91606.0,1
91627.0,1
91639.0,0
91666.0,1
91668.0,1
91699.0,0
91761.0,1
91778.0,0
91836.0,0
91847.0,0
91857.0,1
91860.0,0
91945.0,0
91969.0,0
91982.0,1
92006.0,1
92029.0,0
92062.0,1
92079.0,1
92080.0,0
92087.0,0
92101.0,0
92104.0,0
92177.0,1
92179.0,0
92224.0,0
92245.0,1
92283.0,1
92308.0,1
92383.0,0
92386.0,0
92391.0,0
92406.0,1
92408.0,1
92413.0,1
92419.0,0
92448.0,1
92464.0,0
92473.0,1
92509.0,0
92518.0,1
92541.0,0
92547.0,1
